userId,movieId,actual,predicted,details,error
547,3536,4.5,3.537938228340113,{'was_impossible': False},0.9620617716598869
547,2017,3.0,2.9222604033422273,{'was_impossible': False},0.07773959665777275
547,5945,4.0,3.1906233511977935,{'was_impossible': False},0.8093766488022065
547,26086,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,1936,4.0,3.6148359766529725,{'was_impossible': False},0.3851640233470275
547,4889,3.0,3.4368241149278536,{'was_impossible': False},0.43682411492785356
547,5673,2.5,3.4990005894109495,{'was_impossible': False},0.9990005894109495
547,5121,4.0,3.7157005446683273,{'was_impossible': False},0.28429945533167267
547,2926,4.0,3.631481622976709,{'was_impossible': False},0.36851837702329115
547,98795,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,6974,3.5,3.8132371971405914,{'was_impossible': False},0.3132371971405914
547,6367,2.5,3.364675260950116,{'was_impossible': False},0.8646752609501158
547,1233,0.5,4.0293151826822005,{'was_impossible': False},3.5293151826822005
547,26487,2.0,3.369953486408237,{'was_impossible': False},1.369953486408237
547,106397,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,194,5.0,3.9537679504217453,{'was_impossible': False},1.0462320495782547
547,8188,4.0,3.694456382111774,{'was_impossible': False},0.30554361788822604
547,3540,2.0,3.369953486408237,{'was_impossible': False},1.369953486408237
547,1207,5.0,4.04317826125334,{'was_impossible': False},0.95682173874666
547,76293,3.5,2.8625459984213792,{'was_impossible': False},0.6374540015786208
547,2145,3.5,3.306940960387732,{'was_impossible': False},0.193059039612268
547,2125,3.5,3.6534674672153153,{'was_impossible': False},0.15346746721531535
547,8194,3.0,3.269409957921081,{'was_impossible': False},0.26940995792108113
547,2096,3.5,3.451077348665687,{'was_impossible': False},0.04892265133431284
547,3430,0.5,3.1169060611442077,{'was_impossible': False},2.6169060611442077
547,1747,4.0,3.35478723350243,{'was_impossible': False},0.6452127664975702
547,1387,4.0,3.68829409297562,{'was_impossible': False},0.31170590702437995
547,77421,3.5,3.235322709937948,{'was_impossible': False},0.264677290062052
547,8261,5.0,3.369953486408237,{'was_impossible': False},1.630046513591763
547,84392,3.0,3.543780774973888,{'was_impossible': False},0.5437807749738881
547,66686,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,3060,5.0,3.589414087360317,{'was_impossible': False},1.4105859126396831
547,74545,4.0,3.215811974598911,{'was_impossible': False},0.7841880254010891
547,1161,4.0,3.6321970926914604,{'was_impossible': False},0.3678029073085396
547,1193,4.0,3.922077634265131,{'was_impossible': False},0.0779223657348691
547,3365,3.0,3.9548715771993956,{'was_impossible': False},0.9548715771993956
547,6964,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,523,3.0,2.817701566302488,{'was_impossible': False},0.18229843369751197
547,3897,4.5,3.7422181075224246,{'was_impossible': False},0.7577818924775754
547,1030,0.5,3.223898879611045,{'was_impossible': False},2.723898879611045
547,3292,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,1300,3.0,3.8326068950241483,{'was_impossible': False},0.8326068950241483
547,41863,4.0,3.369341773008809,{'was_impossible': False},0.6306582269911911
547,106438,3.5,3.664801606042156,{'was_impossible': False},0.1648016060421562
547,3334,3.0,3.6709798425453832,{'was_impossible': False},0.6709798425453832
547,3104,5.0,3.7527417393350215,{'was_impossible': False},1.2472582606649785
547,45720,3.0,3.0850924589510798,{'was_impossible': False},0.08509245895107975
547,1220,2.0,3.7385913735980867,{'was_impossible': False},1.7385913735980867
547,2539,3.0,3.196792175779372,{'was_impossible': False},0.1967921757793718
547,1212,5.0,3.997937106411415,{'was_impossible': False},1.002062893588585
547,98473,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,3144,2.0,3.189944621540823,{'was_impossible': False},1.189944621540823
547,82378,3.0,3.268118080673379,{'was_impossible': False},0.26811808067337894
547,72641,4.0,3.853236832365363,{'was_impossible': False},0.14676316763463682
547,999,2.0,3.2351608082040126,{'was_impossible': False},1.2351608082040126
547,44694,1.5,3.193210205120503,{'was_impossible': False},1.693210205120503
547,112552,4.0,3.6958085345386835,{'was_impossible': False},0.3041914654613165
547,2324,5.0,3.796628160454595,{'was_impossible': False},1.203371839545405
547,74795,3.5,3.5335107941383517,{'was_impossible': False},0.033510794138351674
547,104879,2.0,3.670016670350173,{'was_impossible': False},1.670016670350173
547,6327,3.5,3.866753048341793,{'was_impossible': False},0.3667530483417929
547,2782,3.5,3.4175466475321996,{'was_impossible': False},0.08245335246780039
547,7023,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,1346,2.0,3.1488126488203627,{'was_impossible': False},1.1488126488203627
547,6935,3.5,3.514720305110537,{'was_impossible': False},0.014720305110536902
547,105504,5.0,3.664620556807354,{'was_impossible': False},1.3353794431926458
547,1183,4.5,3.41402896324868,{'was_impossible': False},1.08597103675132
547,78499,4.5,3.8387410780702296,{'was_impossible': False},0.6612589219297704
547,4023,1.0,3.1506741446136184,{'was_impossible': False},2.1506741446136184
547,3524,4.0,3.443058385478611,{'was_impossible': False},0.556941614521389
547,1614,4.0,3.1890940030846866,{'was_impossible': False},0.8109059969153134
547,6676,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,233,4.0,3.829363221117154,{'was_impossible': False},0.17063677888284579
547,2313,4.0,3.6240234498222033,{'was_impossible': False},0.37597655017779674
547,2702,2.0,2.762689687685313,{'was_impossible': False},0.7626896876853131
547,26501,5.0,3.369953486408237,{'was_impossible': False},1.630046513591763
547,903,5.0,3.9022896965434177,{'was_impossible': False},1.0977103034565823
547,3343,1.0,3.465495914370605,{'was_impossible': False},2.465495914370605
547,1088,5.0,3.2510598456574598,{'was_impossible': False},1.7489401543425402
547,7142,2.0,3.369953486408237,{'was_impossible': False},1.369953486408237
547,97304,4.0,3.7252629010649576,{'was_impossible': False},0.2747370989350424
547,1464,4.0,3.569058421486069,{'was_impossible': False},0.4309415785139308
547,100383,4.0,3.3870907169097646,{'was_impossible': False},0.6129092830902354
547,4414,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,3734,3.0,3.471342297629086,{'was_impossible': False},0.4713422976290862
547,1267,5.0,3.855218832392293,{'was_impossible': False},1.1447811676077069
547,76763,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,6436,3.0,3.471963738127854,{'was_impossible': False},0.4719637381278541
547,2303,5.0,3.8278318451173585,{'was_impossible': False},1.1721681548826415
547,2967,3.0,3.548721570135785,{'was_impossible': False},0.5487215701357848
547,118900,4.0,3.2376920205406634,{'was_impossible': False},0.7623079794593366
547,7071,2.5,3.3936273743428282,{'was_impossible': False},0.8936273743428282
547,33917,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,2779,3.0,3.5442307636541757,{'was_impossible': False},0.5442307636541757
547,6101,4.5,3.435472890691175,{'was_impossible': False},1.064527109308825
547,4831,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,49220,3.5,3.168379120758234,{'was_impossible': False},0.3316208792417661
547,51773,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,1269,5.0,3.640166955917698,{'was_impossible': False},1.3598330440823019
547,6062,3.5,3.587571299832031,{'was_impossible': False},0.08757129983203082
547,2689,3.5,2.9592406964264732,{'was_impossible': False},0.5407593035735268
547,8366,3.0,3.410932152681043,{'was_impossible': False},0.4109321526810432
547,6016,4.0,3.9611995624702514,{'was_impossible': False},0.0388004375297486
547,1340,4.5,3.445352041480482,{'was_impossible': False},1.054647958519518
547,5135,4.0,3.4274608656271104,{'was_impossible': False},0.5725391343728896
547,45722,3.5,3.3484049100264266,{'was_impossible': False},0.1515950899735734
547,480,3.0,3.488330493151046,{'was_impossible': False},0.48833049315104615
547,96901,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,47099,4.0,3.5706271209291067,{'was_impossible': False},0.4293728790708933
547,6,2.5,3.6344178290266216,{'was_impossible': False},1.1344178290266216
547,35836,3.5,3.557632796462904,{'was_impossible': False},0.05763279646290398
547,5034,3.0,3.4841293295036824,{'was_impossible': False},0.48412932950368237
547,26313,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,8661,3.5,3.322784230883611,{'was_impossible': False},0.17721576911638914
547,71535,3.0,3.4809931371993437,{'was_impossible': False},0.48099313719934367
547,1923,4.0,3.3999056178951474,{'was_impossible': False},0.6000943821048526
547,6215,3.5,3.46213111139307,{'was_impossible': False},0.03786888860692983
547,8125,4.0,3.679820434501043,{'was_impossible': False},0.320179565498957
547,2150,4.5,3.4669909106607175,{'was_impossible': False},1.0330090893392825
547,43917,3.0,3.387621176548131,{'was_impossible': False},0.387621176548131
547,1441,4.0,3.286882509056865,{'was_impossible': False},0.713117490943135
547,6977,3.5,3.244299841916369,{'was_impossible': False},0.2557001580836311
547,968,4.0,3.879409058691361,{'was_impossible': False},0.12059094130863901
547,47894,2.0,3.369953486408237,{'was_impossible': False},1.369953486408237
547,2111,2.0,3.159849838884607,{'was_impossible': False},1.159849838884607
547,89804,4.5,3.7512507525674117,{'was_impossible': False},0.7487492474325883
547,32598,4.0,3.1822289025201655,{'was_impossible': False},0.8177710974798345
547,746,2.0,3.369953486408237,{'was_impossible': False},1.369953486408237
547,1238,4.0,3.713783072629524,{'was_impossible': False},0.286216927370476
547,134368,3.0,3.658074804615428,{'was_impossible': False},0.6580748046154281
547,2057,3.5,3.4731076622467443,{'was_impossible': False},0.026892337753255724
547,55851,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,5680,4.0,3.4956769891298407,{'was_impossible': False},0.5043230108701593
547,8636,3.5,3.4791751096883177,{'was_impossible': False},0.02082489031168233
547,2727,4.0,3.3853645894055258,{'was_impossible': False},0.6146354105944742
547,8147,3.0,3.5455034668792416,{'was_impossible': False},0.5455034668792416
547,3206,3.0,2.79274429858734,{'was_impossible': False},0.20725570141265992
547,72720,4.5,3.1482992772978045,{'was_impossible': False},1.3517007227021955
547,2759,3.5,2.9819756344723394,{'was_impossible': False},0.5180243655276606
547,7130,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,4370,3.0,2.978696566966435,{'was_impossible': False},0.021303433033565078
547,3395,1.0,3.2154282150920808,{'was_impossible': False},2.2154282150920808
547,6178,4.0,3.3049177200622033,{'was_impossible': False},0.6950822799377967
547,4978,2.5,3.447286370531158,{'was_impossible': False},0.9472863705311578
547,2802,2.5,3.171566072111662,{'was_impossible': False},0.6715660721116619
547,4055,3.5,2.963380467060631,{'was_impossible': False},0.536619532939369
547,4085,4.0,3.56531892047127,{'was_impossible': False},0.43468107952873014
547,7061,3.5,3.3604777178116483,{'was_impossible': False},0.13952228218835172
547,8158,2.5,3.4744062231984665,{'was_impossible': False},0.9744062231984665
547,3571,2.5,3.104974539355494,{'was_impossible': False},0.604974539355494
547,3340,3.5,3.432407570088885,{'was_impossible': False},0.06759242991111503
547,5729,2.0,3.369953486408237,{'was_impossible': False},1.369953486408237
547,25842,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,6410,3.0,3.352510825040706,{'was_impossible': False},0.3525108250407061
547,555,4.5,3.70385963651275,{'was_impossible': False},0.7961403634872499
547,44709,3.5,3.630626525845863,{'was_impossible': False},0.1306265258458632
547,118985,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
422,1223,5.0,4.142646061747867,{'was_impossible': False},0.8573539382521327
422,39,4.0,3.773792126973646,{'was_impossible': False},0.22620787302635392
422,1148,5.0,4.334676738530705,{'was_impossible': False},0.665323261469295
422,1092,4.0,3.6309128003498214,{'was_impossible': False},0.36908719965017855
422,1909,2.0,3.6247147846127796,{'was_impossible': False},1.6247147846127796
422,3100,5.0,3.9353173619179693,{'was_impossible': False},1.0646826380820307
422,318,5.0,4.5410525079709725,{'was_impossible': False},0.4589474920290275
422,1271,4.0,3.989355013595712,{'was_impossible': False},0.010644986404288126
422,902,5.0,3.8560738386439035,{'was_impossible': False},1.1439261613560965
422,3148,4.0,3.6184091527568896,{'was_impossible': False},0.38159084724311043
422,1610,4.0,4.003804961018362,{'was_impossible': False},0.0038049610183623628
422,1805,4.0,3.286685407575069,{'was_impossible': False},0.7133145924249309
422,3044,3.0,4.0694610025162055,{'was_impossible': False},1.0694610025162055
422,1060,4.0,4.374680582840506,{'was_impossible': False},0.3746805828405062
422,509,5.0,4.061608063612133,{'was_impossible': False},0.938391936387867
422,1704,4.0,4.265106886638873,{'was_impossible': False},0.26510688663887283
422,2916,2.0,3.8583844559797837,{'was_impossible': False},1.8583844559797837
422,70,3.0,3.2987477935513643,{'was_impossible': False},0.29874779355136427
422,25,5.0,3.86455386694895,{'was_impossible': False},1.1354461330510501
422,2028,4.0,4.126991575014177,{'was_impossible': False},0.12699157501417702
564,12,1.0,3.335699524438227,{'was_impossible': False},2.335699524438227
564,1726,1.0,3.0481517343530613,{'was_impossible': False},2.0481517343530613
564,3420,5.0,3.7391711172776745,{'was_impossible': False},1.2608288827223255
564,1649,5.0,3.7782869437617794,{'was_impossible': False},1.2217130562382206
564,3547,5.0,3.5542781424776413,{'was_impossible': False},1.4457218575223587
564,2385,3.0,2.835105972994599,{'was_impossible': False},0.1648940270054009
564,1129,4.0,3.4700253431781802,{'was_impossible': False},0.5299746568218198
564,2249,4.0,3.635559548386635,{'was_impossible': False},0.364440451613365
564,1783,1.0,3.877320557352031,{'was_impossible': False},2.877320557352031
564,551,5.0,3.9882018580536003,{'was_impossible': False},1.0117981419463997
564,2315,5.0,3.205172506659315,{'was_impossible': False},1.794827493340685
564,3125,5.0,3.3614050960971262,{'was_impossible': False},1.6385949039028738
564,3661,3.0,3.7460086862155886,{'was_impossible': False},0.7460086862155886
564,3501,4.0,4.167210345538627,{'was_impossible': False},0.1672103455386269
564,1458,3.0,3.7460086862155886,{'was_impossible': False},0.7460086862155886
564,3584,4.0,3.7460086862155886,{'was_impossible': False},0.2539913137844114
564,3156,3.0,3.2492184104534116,{'was_impossible': False},0.24921841045341164
564,1816,3.0,3.755583016217865,{'was_impossible': False},0.755583016217865
564,452,4.0,3.681248555045623,{'was_impossible': False},0.31875144495437713
564,800,5.0,4.100674040985373,{'was_impossible': False},0.899325959014627
564,239,5.0,3.424344165682764,{'was_impossible': False},1.575655834317236
564,538,5.0,4.098352940314911,{'was_impossible': False},0.9016470596850894
564,3524,5.0,3.8116021238022513,{'was_impossible': False},1.1883978761977487
564,3707,4.0,3.594366479888915,{'was_impossible': False},0.4056335201110852
